benchmark_id,query,target_standard_id,language,generation_note,validation_status,source_type,record_type
MB-V03-HI-0349,"[Hindi] Marine energy – Wave, tidal and other water current converters – Part 201: Tidal energy resource assessment and characterization",MSV1-883CDFA249A74372,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0350,"[Hindi] Marine energy – Wave, tidal and other water current converters – Part 202: Early stage development of tidal energy converters – Best practices and recommended procedures for the testing of pre-prototy",MSV1-3F3DD9F13DE13514,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0351,[Hindi] Switches for Household and Similar Fixed Electrical Installations Part 2 Particular Requirements Section 2 Electromagnetic remote-control switches RCS (First Revision),MSV1-19E90945D0B67938,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0352,[Hindi] Medical Laboratory Glassware Culture tube with screw cap - Specification First Revision,MSV1-B37B1BF5CFF0A238,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0353,[Hindi] Cannula Intra-Uterine Hysterosalpingography Specification First Revision,MSV1-CD63D5A3774B4CE8,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0354,[Hindi] M.T.P Suction Apparatus Specification Part 1 Manually Operated Third Revision,MSV1-6FC7BD13E387CA85,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0355,[Hindi] Suction Type Endometrial Biopsy Curette Specification First Revision of IS 6510,MSV1-E3B8E22E75BC4EF2,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0356,[Hindi] Gynaecological Instruments Forceps Uterine Dressing Bozemanns Pattern Shape and Dimensions Second Revision of IS 6589,MSV1-72C0C0B406766E3C,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0357,"[Hindi] Thoracic Surgery Instruments – Rib Spreader, Finochietto’s Pattern, Adult Size – Specification",MSV1-64EADA5ADD28F797,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0358,[Hindi] Myomectomy Clamp Bonneys Pattern Specification First Revision,MSV1-BCEBA40E6CF09152,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0359,[Hindi] Low-Voltage Surge Protective Devices - Part 32: Surge Protective Devices Connected to the dc Side of Photovoltaic Installations - Selection and Application Principles,MSV1-E4E804DF035A4656,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0360,[Hindi] Reference materials Requirements and recommendations for use,MSV1-EA5F1C9DB1C3C9C4,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0361,[Hindi] Reference materials Approaches for characterization and assessment of homogeneity and stability,MSV1-9650718BC49C0DAF,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0362,[Hindi] Approaches for the production of reference materials with qualitative properties,MSV1-921A5471DE3FB6B7,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0363,[Hindi] Guidance for the production of pure organic substance certified reference materials,MSV1-EEFE9F6CB0851C36,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0364,"[Hindi] Reference materials — Contents of certificates, labels and accompanying documentation",MSV1-A1FAA5739992D001,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0365,[Hindi] Portable Ramps - Specification,MSV1-3C201F7F9EBD328E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0366,[Hindi] Low-Voltage Surge Protective Devices Part 31: Requirements and Test Methods for SPDs for Photovoltaic Installations,MSV1-B6F0C7EE4DA46928,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0367,[Hindi] Prosthetics and orthotics Vocabulary Part 4 Terms relating to limb amputation,MSV1-1AE3C4F5161DA74A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0368,[Hindi] Assistive Products Accessibility Guidelines and Requirements to Survey the Needs of Persons with Sensory Disabilities for Assistive Products and Services,MSV1-2EF28AF0949A6C2E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0369,[Hindi] Artificial Intelligence — Data Quality for Analytics and Machine Learning (ML) Part 5 Data Quality Governance Framework,MSV1-D0C6C77C47CDDD59,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0370,[Hindi] Information technology Artificial intelligence AI AI system impact assessment,MSV1-C4E11E6A1280639A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0371,[Hindi] Information technology Artificial intelligence AI Requirements for bodies providing audit and certification of artificial intelligence management systems,MSV1-BD03618B644D2E5D,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0372,[Hindi] Information technology Artificial intelligence AI Environmental sustainability aspects of AI systems,MSV1-1DF9CCAA220B6CAC,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0373,[Hindi] Information technology Artificial intelligence AI Treatment of unwanted bias in classification and regression machine learning tasks,MSV1-A0A3A733244CC7BF,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0374,[Hindi] Information technology Artificial intelligence AI Bias in AI systems and AI aided decision making,MSV1-93715754BF79CD30,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0375,[Hindi] Binary Direct Voltage Signals for Process Measurement and Control Systems-Specification (First Revision),MSV1-20C83BE8E95D217F,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0376,[Hindi] Paper - Covered flexible / stranded copper conductors for transformer leads - Specification,MSV1-030943AF1131CD23,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0377,[Hindi] Prosthetics and Orthotics Vocabulary Part 2 Terms Relating to External Limb Prostheses Second Revision of IS 13970 Part 2,MSV1-B2AE64DB0F35C1A4,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0378,[Hindi] Implants for Surgery Metal Intramedullary Nailing Systems Part 1 Intramedullary Nails,MSV1-E7CC616D8F05ED8E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0379,"[Hindi] Specification For Spatula, Eye, Green's Pattern",MSV1-98F10713CBB670C3,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0380,"[Hindi] Specification For Forceps, Eye, Strabismus, For Advancement (Prince's And Worth's Patterns)",MSV1-505093E07EE2122F,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0381,[Hindi] HELICAL COMPRESSION SPRINGS PART 5 HOT COILED SPRINGS MADE FROM CIRCULAR SECTION BARS SPECIFICATION (Third Revision),MSV1-79CE2FA9C0DEAD65,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0382,[Hindi] Automotive Vehicles Brake Linings Part 6 Compressive Strain Test Methods First Revision,MSV1-F696B02A67CC987F,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0383,[Hindi] Textiles - Plied Jute Roves - Specification (third revision),MSV1-8BD62AAB63FE65B7,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0384,[Hindi] TEXTILES — WOVEN CLOTH LABELS — SPECIFICATION,MSV1-BE1518FAA8CB864A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0385,[Hindi] Criteria for Design of Reinforced Concrete Staging for Elevated Liquid Storage Tanks,MSV1-9A5F2C8EE30C1959,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0386,[Hindi] Welding and allied processes: Part 1 Symbolic representation on drawings — Welded joints (Third Revision),MSV1-5737F9820C4F5327,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0387,[Hindi] Determination of compression strength of iron ore pellets after reduction - Method of test,MSV1-B30FCD072562CF06,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0388,[Hindi] High chrome grinding media ball for cement mills - Specification,MSV1-93BB3D748DC0DA0A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0389,[Hindi] Sustainability in Building and Civil Engineering Works — Sustainability Indicators — Part 1 Framework for the Development of Indicators and a Core Set of Indicators for Buildings,MSV1-F2B7875857B16D88,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0390,[Hindi] Fish Cage Net Structures Used in Aquaculture — Glossary of Terms,MSV1-4F8E6C3EE15CDC00,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0391,[Hindi] Textiles — Determination of Dyes after Methanol Extraction,MSV1-0A47B9E52A8D8249,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0392,[Hindi] Jute Packaging Material — Determination of Mineral Oil Saturated Hydrocarbons (MOSH) and Mineral Oil Aromatic Hydrocarbons (MOAH) with Online-Coupled High-Performance Liquid Chromatography–Gas Chromatography–Flame Ionization Detection (HPLC-GC-FID) Analysis,MSV1-A5A5205906009740,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0393,[Hindi] Textiles — Determination of Pesticide Residues Content,MSV1-F108D592C3898C98,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0394,[Hindi] GREENHOUSE GASES — CARBON FOOTPRINT OF PRODUCTS — REQUIREMENTS AND GUIDELINES FOR QUANTIFICATION,MSV1-8DBE8CE6840E5B88,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0395,[Hindi] Recommendations for Centralised Lubrication as Applied to Plant and Machinery : Part 1 Oil Lubrication,MSV1-CECA5B8818795C0E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0396,"[Hindi] Security and resilience — Authenticity, integrity and trust for products and documents — Framework for establishing trustworthy supply and value chains",MSV1-05E23420221FB3D8,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0397,"[Hindi] Security and resilience — Authenticity, integrity and trust for products and documents — Specification and usage of visible digital seal (VDS) data format for authentication, verification and acquisition of data carried by a document or object",MSV1-D89DF6C009A04601,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0398,"[Hindi] Security and resilience — Authenticity, integrity and trust for products and documents — Guidelines for establishing interoperability among object identification systems to deter counterfeiting and illicit trade",MSV1-E8684EF5AAB39EE8,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0399,"[Hindi] Security and resilience — Community resilience — Principles, framework and guidelines on urban resilience",MSV1-375325DC5C075ECD,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0400,[Hindi] Security and resilience — Community resilience — Guidelines for infrastructure resilience,MSV1-D8D4AD03A9B34728,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0401,"[Hindi] Security and resilience — Crisis management — Concepts, principles and framework",MSV1-3955A89D25FA9D2A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0402,[Hindi] Societal security — Guidelines for establishing partnering arrangements,MSV1-B82633C7EE46F4B7,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0403,"[Hindi] Security and resilience — Authenticity, integrity and trust for products and documents — Guidelines to establish a framework for trust and interoperability",MSV1-1843753C0B919D36,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0404,[Hindi] Security and Resilience - Vocabulary (First Revision),MSV1-38889A60A465F80D,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0405,[Hindi] Security and resilience — Community resilience — Guidelines for planning recovery and renewal (First Revision),MSV1-4CD79274064CE669,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0406,[Hindi] ORAL RINSES FOR COSMETICS — SPECIFICATION,MSV1-40A40BCCAD26D7B9,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0407,[Hindi] SOIL THERMOMETERS — SPECIFICATION (First Revision),MSV1-FEBA6825CC55602D,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0408,[Hindi] MICROBIOLOGY OF THE FOOD CHAIN TECHNICAL REQUIREMENTS AND GUIDANCE ON THE ESTABLISHMENT OR REVISION OF A STANDARDIZED REFERENCE METHOD,MSV1-83BA6BC8EAB036F8,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0409,[Hindi] Standard silica sand for raw material testing in foundries - Specification (first revision),MSV1-D7DF26341B009FEE,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0410,[Hindi] Ferromanganese — Specification (Sixth Revision ),MSV1-29A951A7293F6AB0,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0411,"[Hindi] Construction, Operation and Maintenance of River Valley Projects — Safety Guidelines Part 11 Underground Excavation ( First Revision )",MSV1-3591FAE177A27116,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0412,[Hindi] Method of Measurement of Building and Civil Engineering Works Part 12 Plastering and Pointing,MSV1-7706B91EA08C3876,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0413,"[Hindi] Welding consumables — Technical delivery conditions for filler materials and fluxes — Type of product, dimensions, tolerances and markings (First Revision)",MSV1-B66438E7B5E7852F,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0414,[Hindi] Parameters and Assessment Criteria for Downstream Flow to Maintain Ecological Balance — Guidelines,MSV1-5A3E332B76FF84E6,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0415,[Hindi] Design Installation Testing and Maintenance of Condensed Aerosol Fire Extinguishing System - Code of Practice,MSV1-DBAC501026022F62,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0416,[Hindi] Preparation of Catchment Area Treatment (CAT) Plan — Guidelines,MSV1-9B41392A9A554A81,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0417,[Hindi] Methods for chemical analysis of steels: Part 25 Determination of sulphur content — Infrared absorption method after combustion in an induction furnace,MSV1-1780D5FDAA08D919,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0418,[Hindi] TREATMENT AND DISPOSAL OF STEEL PLANT EFFLUENTS - GUIDELINES (First Revision ),MSV1-4BA22D13E1870256,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0419,[Hindi] Angle Gauge Blocks -- Specification (first revision),MSV1-CA547ECA43376908,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0420,[Hindi] Textiles — Method of Test — Determination of Dimensional Changes on Soaking in Water for Fabrics (Other Than Wool) (Second Revision),MSV1-1A4758E39603DC96,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0421,"[Hindi] Steel Roller Chains, Types S and C, Attachments and Sprockets (ISO 487 : 1998, MOD) (Third Revision)",MSV1-DD890A9457AAEA17,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0422,[Hindi] Radius gauges - Specification (First Revision),MSV1-B723271A89D07BB2,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0423,[Hindi] TEXTILES — CAMPING TENTS AND CARAVAN AWNINGS — VOCABULARY (Second Revision),MSV1-AF092ED0EF0C027A,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0424,[Hindi] Geosynthetics — Methods of Test Part 4 Dynamic Perforation (Cone Drop Test) ( Second Revision ),MSV1-3CF351F62F261331,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0425,[Hindi] Textiles — Ground Sheets (Light Weight) — Specification (First Revision),MSV1-6EB2E68D9CC41068,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0426,"[Hindi] Textiles — Berets, Wool, Knitted — Specification (Third Revision)",MSV1-43820611B794DBA7,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0427,"[Hindi] Motorcycle Chains — Characteristics and Test Methods (ISO 10190 : 2008, MOD) (Second Revision)",MSV1-9BB06A9EFAF34BF6,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0428,[Hindi] Textiles — Packaging of Jute Products in Bales — Specification (Third Revision),MSV1-33683CC81F97785C,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0429,[Hindi] Textiles — Grading of Uncut Indian Mesta (First Revision),MSV1-087B866DBA81E85E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0430,[Hindi] Textiles — Grading of Uncut Indian Bimli (First Revision),MSV1-76A7D564FA236BB6,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0431,[Hindi] Beam Scales — Specification (Third Revision),MSV1-72E32CE716F4C663,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0432,[Hindi] Rolling Bearings — Chamfer Dimensions — Geometrical Product Specification (GPS) and Values (Third Revision),MSV1-73E6CD75D62C3D01,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0433,[Hindi] Textile Floor Coverings — Determination of Resistance to Damage at Cut Edges Using the Modified Vettermann Drum Test (First Revision),MSV1-FE88BB2527867BC4,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0434,[Hindi] Medical Textiles — Scrub Suit — Specification,MSV1-1313D940B89DCB8E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0435,"[Hindi] Textiles — Jute Bags for filling 5 kg, 10 kg and 15 kg Foodgrains — Specification",MSV1-82F8ECB5450ACECD,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0436,[Hindi] Windsocks -- Specification,MSV1-9F7DBA4ADCD1F04F,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0437,[Hindi] TEXTILES — COIR BASED GREEN ROOF MODULE — SPECIFICATION,MSV1-CD8C07472F5F90F4,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0438,[Hindi] Textiles — Determination of Index Ingredient in Coloured Textiles Dyed with Himalayan Rhubarb,MSV1-8E51B1A78C05F517,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0439,[Hindi] Textiles — Determination of Index Ingredient in Coloured Textiles Dyed with Hibiscus,MSV1-58ABFB2B3627316D,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0440,[Hindi] Textiles —Method of test — Determination of polycyclic aromatic hydrocarbons after toluene extraction by gas chromatography-mass spectrometry,MSV1-F1280933A06B5B80,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0441,[Hindi] Determination of long-term flow of geosynthetic drains,MSV1-8A9360B217B077EA,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0442,[Hindi] Geosynthetics — Determination of compression behaviour — Part 2 : Determination of short-term compression behaviour,MSV1-CDD953D711285526,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0443,[Hindi] CONTROL OF AIR POLLUTION IN COAL BASED THERMAL POWER PLANT — CODE OF PRACTICE,MSV1-0158BD88E3DCCDE4,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0444,"[Hindi] Gaseous Hydrogen — Fuelling Stations Part 2 Dispensers and Dispensing Systems (ISO 19880-2 : 2025, MOD)",MSV1-7C8A9312C6D36B76,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0445,[Hindi] TEXTILES — BAXTER FLYER FOR SLIP DRAFT JUTE SPINNING FRAME — SPECIFICATION,MSV1-F18C77008A7967A1,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0446,[Hindi] Textile Floor Coverings — Production of Changes in Appearance Part 2 Hexapod Tumbler Test (First Revision),MSV1-C7D907546D98F5F5,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0447,[Hindi] Design and Construction of Machine Foundations Code of Practice: Part 1 General Provisions Third Revision,MSV1-58EC34346550698E,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0448,[Hindi] Design and Construction of Machine Foundations Code of Practice: Part 2 Block Foundations (Second Revision),MSV1-29B1C3A0FB140A36,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0449,[Hindi] Design and Construction of Machine Foundations Code of Practice : Part 3 Frame Foundations First Revision,MSV1-566D94804DB08023,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0450,[Hindi] Design and Construction of Machine Foundations Code of Practice: Part 4 Foundations for Hammers and Presses (Second Revision),MSV1-39819873CA6C1C01,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-HI-0451,[Hindi] Silver Thread - Specification,MSV1-3D47271D42BCF0B6,Hindi,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
