query_id,query,product,category,expected_standard_ids,acceptable_related_standard_ids,hard_negative_standard_ids,language,difficulty,source_type,validation_status,record_type,synthetic_flag
BENCH-00650,Procurement requirement: Electrotechnical vocabulary: Part 63 nuclear instrumentation,Electrotechnical vocabulary: Part 63 nuclear instrumentation,Terminology,MSV1-60B648B6C2BB0F99,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00651,Procurement requirement: Blow moulded polyolefin containers - Specification: Part 1 : up to 5 litres capacity (Second Revision),Blow moulded polyolefin containers - Specification: Part 1 : up to 5 litres capacity (Second Revision),Product Specification,MSV1-142F1C1157159420,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00652,Procurement requirement: Packagng code: Part 4 packages section 2 paper and paper based packages,Packagng code: Part 4 packages section 2 paper and paper based packages,Code of Practice,MSV1-EF12F5AA5A68CA82,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00653,Procurement requirement: Ativisha (Aconitum heterophyllum Wall. ex. Royle) Root for use in Traditional Medicine - Specification,Ativisha (Aconitum heterophyllum Wall. ex. Royle) Root for use in Traditional Medicine - Specification,Product Specification,MSV1-1DE480DBE1F67D57,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00654,Procurement requirement: Methods of test for soils: Part 37 Determination of sand equivalent values of soils and fine aggregates,Methods of test for soils: Part 37 Determination of sand equivalent values of soils and fine aggregates,Methods of Tests,MSV1-7BA7C872CEAC6101,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00655,Procurement requirement: Space Systems - Early Operations Part 3 Commissioning Report,Space Systems - Early Operations Part 3 Commissioning Report,Process Specification,MSV1-165A6DF16A6AA9A6,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00656,Procurement requirement: Equipment reliability testing: Part 2 design of test cycles (First Revision),Equipment reliability testing: Part 2 design of test cycles (First Revision),Code of Practice,MSV1-C094021B41C5C091,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00657,Procurement requirement: Hand-sawing Of Timber - Guide,Hand-sawing Of Timber - Guide,Code of Practice,MSV1-083AFBB17DB556A2,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00658,Procurement requirement: Welded and seamless steel dissolved acetylene gas cylinders - Specification (Third Revision),Welded and seamless steel dissolved acetylene gas cylinders - Specification (Third Revision),Code of Practice,MSV1-49790E6845BD44FB,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00659,Procurement requirement: Electrical accessories Circuit-breakers for overcurrent protection for household and similar installations Part 2: Circuit-breakers for AC and DC operation,Electrical accessories Circuit-breakers for overcurrent protection for household and similar installations Part 2: Circuit-breakers for AC and DC operation,Product Specification,MSV1-562F489441C11FE0,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00660,"Procurement requirement: Hydraulic Fluid Power - Pressure-reducing Valves, Sequence Valves, Unloading Valves, Throttle Valves and Check Valves - Mounting Surfaces ( Second Revision )","Hydraulic Fluid Power - Pressure-reducing Valves, Sequence Valves, Unloading Valves, Throttle Valves and Check Valves - Mounting Surfaces ( Second Revision )",Product Specification,MSV1-2FCA7467DD1D320A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00661,Procurement requirement: Single-Speed Three-Phase Induction Motors for Driving Lifts - Specification (First Revision),Single-Speed Three-Phase Induction Motors for Driving Lifts - Specification (First Revision),Product Specification,MSV1-28763C3E37AAD3DA,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00662,Procurement requirement: Glossary of Terms related to River Valley Projects Part 19 Grouting,Glossary of Terms related to River Valley Projects Part 19 Grouting,Terminology,MSV1-DC3AAFCC673A5BC6,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00663,Procurement requirement: Prefilled Syringes Part 4 Glass Barrels for Injectables and Sterilized Subassembled Syringes Ready for Filling,Prefilled Syringes Part 4 Glass Barrels for Injectables and Sterilized Subassembled Syringes Ready for Filling,Product Specification,MSV1-E141BC5B82BA745D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00664,Procurement requirement: E12 and E15 Fuel - Admixture of Anhydrous Ethanol and Motor Gasoline - For Positive Ignition Engine Powered Vehicles - Specification,E12 and E15 Fuel - Admixture of Anhydrous Ethanol and Motor Gasoline - For Positive Ignition Engine Powered Vehicles - Specification,Product Specification,MSV1-4B13C9C91A8B13B4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00665,Procurement requirement: Principles of construction and adjustment of glass hydrometers,Principles of construction and adjustment of glass hydrometers,Code of Practice,MSV1-CD4E46850B25CFAD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00666,Procurement requirement: Ethyl - P - Hydroxybenzoate / ethylparaben for cosmetic industry - Specification (Third Revision),Ethyl - P - Hydroxybenzoate / ethylparaben for cosmetic industry - Specification (Third Revision),Product Specification,MSV1-55DA3FE48DD6787B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00667,Procurement requirement: LEATHER CHEMICAL TESTS PREPARATION OF CHEMICAL TEST SAMPLES,LEATHER CHEMICAL TESTS PREPARATION OF CHEMICAL TEST SAMPLES,Methods of Tests,MSV1-AFED1FD16B0FE120,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00668,Procurement requirement: Acoustics — Noise Emitted by Machinery and Equipment — Determination of Emission Sound Pressure Levels at a Work Station and at other Specified Positions Applying Accurate Environmental Corrections,Acoustics — Noise Emitted by Machinery and Equipment — Determination of Emission Sound Pressure Levels at a Work Station and at other Specified Positions Applying Accurate Environmental Corrections,Methods of Tests,MSV1-1BB55FA3BFB65382,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00669,Procurement requirement: Ophthalmic instruments - Trial case lenses,Ophthalmic instruments - Trial case lenses,Product Specification,MSV1-7E6FEDE799600050,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00670,Procurement requirement: Textiles Tests for colour fastness Part X07: Colour fastness to cross-dyeing: Wool,Textiles Tests for colour fastness Part X07: Colour fastness to cross-dyeing: Wool,Methods of Tests,MSV1-C68035E0AFA36D1F,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00671,Procurement requirement: Tool holders with rectangular shank for indexable inserts: Part 14 Style H,Tool holders with rectangular shank for indexable inserts: Part 14 Style H,Product Specification,MSV1-9469A7DD37E09DC4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00672,Procurement requirement: Methods of test for styrene - Butadiene rubber (Sbr) latices: Part 2 determination of density sbrl:6 (First Revision),Methods of test for styrene - Butadiene rubber (Sbr) latices: Part 2 determination of density sbrl:6 (First Revision),Methods of Tests,MSV1-D85DEC6E6E125A81,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00673,Procurement requirement: Health informatics - Digital imaging and communication in medicine (DICOM) including workflow and data management (First Revision),Health informatics - Digital imaging and communication in medicine (DICOM) including workflow and data management (First Revision),Others,MSV1-1CC877FA087FBC22,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00674,Procurement requirement: Principles of design construction and Use of liquid-In-Glass Thermometers (Second Revision),Principles of design construction and Use of liquid-In-Glass Thermometers (Second Revision),Code of Practice,MSV1-F5381FB562A81827,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00675,Procurement requirement: Methods for determination of mass of zinc coating on zinc coated iron and steel articles,Methods for determination of mass of zinc coating on zinc coated iron and steel articles,Code of Practice,MSV1-044AFD5E2D4C36C5,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00676,"Procurement requirement: Gum karaya, food grade - Specification (first revision)","Gum karaya, food grade - Specification (first revision)",Product Specification,MSV1-3F61A6872CF3F50E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00677,"Procurement requirement: Textile machinery – Hand-operated, single bed type, domestic knitting machines – Specification","Textile machinery – Hand-operated, single bed type, domestic knitting machines – Specification",Product Specification,MSV1-D2149388C0441848,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00678,Procurement requirement: Ergonomic design for the safety of machinery: Part 2 principles for determining the dimensions required for access openings,Ergonomic design for the safety of machinery: Part 2 principles for determining the dimensions required for access openings,Dimensions,MSV1-E785DBC00E8EF407,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00679,Procurement requirement: SPECIFICATION FOR THROWING HAMMERS (Second Revision),SPECIFICATION FOR THROWING HAMMERS (Second Revision),Product Specification,MSV1-753E580AE67D1F8B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00680,Procurement requirement: Information and Documentation — International Standard Serial Number ( ISSN ) ( Third Revision ),Information and Documentation — International Standard Serial Number ( ISSN ) ( Third Revision ),Others,MSV1-65EF867D9EA26860,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00681,Procurement requirement: Poly (Ethylene Terephthalate) (PET) Containers for the Packaging of Solid and Semi-Solid Foods including Vanaspati - Specification (first revision),Poly (Ethylene Terephthalate) (PET) Containers for the Packaging of Solid and Semi-Solid Foods including Vanaspati - Specification (first revision),Product Specification,MSV1-141BBFBB3D5B85AE,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00682,Procurement requirement: Specification for hot asphalt mixing plants,Specification for hot asphalt mixing plants,Product Specification,MSV1-368B3AA582C8F66F,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00683,Procurement requirement: Control of asbestos emission - Recommendations: Part 2 milling of asbestos ore (First Revision),Control of asbestos emission - Recommendations: Part 2 milling of asbestos ore (First Revision),Safety Standard,MSV1-2047B4B35339D861,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00684,Procurement requirement: Health Informatics Identification of Medicinal Products Data Elements and Structures for the Unique Identification and Exchange of Regulated Medicinal Product Information,Health Informatics Identification of Medicinal Products Data Elements and Structures for the Unique Identification and Exchange of Regulated Medicinal Product Information,Others,MSV1-BC4139CD24837340,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00685,Procurement requirement: Code of practice for earthing (Second Revision),Code of practice for earthing (Second Revision),Code of Practice,MSV1-6BF3A7CB50BB17D9,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00686,Procurement requirement: Dental rotary instruments Laboratory abrasive instruments,Dental rotary instruments Laboratory abrasive instruments,Product Specification,MSV1-97C9FBC010D001BD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00687,"Procurement requirement: Specification for brushes, push-sweeping (Without Handle)","Specification for brushes, push-sweeping (Without Handle)",Product Specification,MSV1-93C384AA47C60071,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00688,Procurement requirement: Resin based reactive compounds used for electrical insulation: Part 2 methods of test (First Revision),Resin based reactive compounds used for electrical insulation: Part 2 methods of test (First Revision),Methods of Tests,MSV1-80011CF861C90F2F,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00689,Procurement requirement: Guide for performance characterization of dosimeters and dosimetry systems for use in radiation processing,Guide for performance characterization of dosimeters and dosimetry systems for use in radiation processing,Methods of Tests,MSV1-E38C189DEDE4CB57,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00690,Procurement requirement: Electric stoves - Specification (Second Revision),Electric stoves - Specification (Second Revision),Product Specification,MSV1-8D02AE86C5948582,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00691,Procurement requirement: Textile Machinery and Accessories - Pattern Disks and Pattern Chains for Warp Knitting Machines - Vocabulary and Symbols,Textile Machinery and Accessories - Pattern Disks and Pattern Chains for Warp Knitting Machines - Vocabulary and Symbols,Terminology,MSV1-51FC6793793095E2,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00692,Procurement requirement: Ships and marine technology - Launching appliances for davit - Launched lifeboats (Second Revision),Ships and marine technology - Launching appliances for davit - Launched lifeboats (Second Revision),Product Specification,MSV1-5F957CED50BA1EEE,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00693,Procurement requirement: Information technology Radio frequency identification for item management Part 62: Parameters for air interface communications at 860MHz to 960 MHz Type B,Information technology Radio frequency identification for item management Part 62: Parameters for air interface communications at 860MHz to 960 MHz Type B,Product Specification,MSV1-81E77726E7282BF8,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00694,"Procurement requirement: Wind Energy Generation Systems Part 50 Wind measurement Sec 1 Application of meteorological mast, nacelle and spinner mounted instruments","Wind Energy Generation Systems Part 50 Wind measurement Sec 1 Application of meteorological mast, nacelle and spinner mounted instruments",Code of Practice,MSV1-65CC07EACA24F0AA,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00695,Procurement requirement: Slotted set screws with flat point - Specification First Revision of IS 15628 ICS 2106010,Slotted set screws with flat point - Specification First Revision of IS 15628 ICS 2106010,Product Specification,MSV1-D7AAADEF9899C7AB,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00696,Procurement requirement: Horology -- Gauges for watch bezel and back covers -- Dimensions and tolerances,Horology -- Gauges for watch bezel and back covers -- Dimensions and tolerances,Dimensions,MSV1-C187F61EEE4C1606,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00697,Procurement requirement: Environmental management systems Guidelines for incorporating material circulation in design and development,Environmental management systems Guidelines for incorporating material circulation in design and development,System Standard,MSV1-D1D1850870F8FA55,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00698,Procurement requirement: Dentistry - Number coding system for rotary instruments Part 3 Specific characteristics of burs and cutters,Dentistry - Number coding system for rotary instruments Part 3 Specific characteristics of burs and cutters,Code of Practice,MSV1-C60A911679A1206B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
