validation_id,entity_type,entity_id,field_name,old_value,new_value,validator,decision,validation_date,notes
VAL-8FEFC61EE0B1863F,STANDARD,MSV1-5D0BA51F8738085C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0AE8F63B2B859A37,STANDARD,MSV1-3F61A6872CF3F50E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BB19D46201EDEE3C,STANDARD,MSV1-0D6FF6854BE2FBC7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-40C97A92E7FE5BD4,STANDARD,MSV1-A5C52B1607040FC7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-80CEB75B03B82074,STANDARD,MSV1-39E5D90BE0FEEADF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-064CCF91EA0BFAF9,STANDARD,MSV1-B0F9E905D859D860,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-967AB6662915C405,STANDARD,MSV1-090AC8187588CFD5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-ABB2BF26D25A62E0,STANDARD,MSV1-AFD83787A71983FD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B8652B03FC91F500,STANDARD,MSV1-F986F66034292069,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F46D0BDCAB2951EA,STANDARD,MSV1-533A6188201FE15A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5FEEDE5840E13EF6,STANDARD,MSV1-B07B938789561820,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8DB59479CF8615C5,STANDARD,MSV1-54182F5465FD020C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3A96BAA6D6B92C41,STANDARD,MSV1-F7888FEDE45BCE15,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C57DE7DA37378181,STANDARD,MSV1-B79B61D02A3C8F8F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-52E04907002B318E,STANDARD,MSV1-1E0D29BA9D972B5B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-82B3E44930561D07,STANDARD,MSV1-5AC8D7938B2526E7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6362B754B354262B,STANDARD,MSV1-948DA2CA7523475F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B8C3F0B4BBFD9100,STANDARD,MSV1-330E85C589B1EB00,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DB216BA0363499D7,STANDARD,MSV1-3C0DDD485F7F686F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D8A24F4B8A712695,STANDARD,MSV1-CB0774A0A6E8BBDC,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2D52C247650BE775,STANDARD,MSV1-6985941A5DA39B5D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B6CB4D2C106FB037,STANDARD,MSV1-C09AC61463D5C394,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3A4166E9E39B688C,STANDARD,MSV1-CC8EC9138A3B329E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-929CF8250C7FA6EA,STANDARD,MSV1-B658DC2072939312,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-979884B95346FFA8,STANDARD,MSV1-49FA0E60309D959C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E1103FC965A7D500,STANDARD,MSV1-3BBD2DC69F080429,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8384E548873C346D,STANDARD,MSV1-85E919A7F7F04234,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CC544FA344788606,STANDARD,MSV1-88859913AB8A7EEE,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E057908C20C56436,STANDARD,MSV1-444D0C6E45A92DC6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3A1D84EB2D8BBA6D,STANDARD,MSV1-9EC3B6C1953AA0C1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-59290FE1E13B6074,STANDARD,MSV1-82B3EF7ED30EE70F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2EB9244CB99B26BE,STANDARD,MSV1-D77C6D48FE4B7EBC,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4D084B0AD28B1B79,STANDARD,MSV1-0DD7658A52F354B1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-103B959A307BCDFC,STANDARD,MSV1-9281F766D7E46C56,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A31A2790B0FD646F,STANDARD,MSV1-604547FDDE388207,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EACC3693DE3A7E95,STANDARD,MSV1-73E34D069E37B1A5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-21FBD96FB76223BA,STANDARD,MSV1-D564D16DD5DEBA84,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-784C1E4022BD44D8,STANDARD,MSV1-4E92E22FF6EFE753,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DDB19CD2DEEAFCB7,STANDARD,MSV1-9B06A3E08DC7D237,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-175208232E7EA1FE,STANDARD,MSV1-54DFC22595D8AEAA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BD5126B51DBC6437,STANDARD,MSV1-88F5659126222C18,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E58072759C8794AF,STANDARD,MSV1-09A2DDEFA3EF7F7A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1889AC6B7FD41DEA,STANDARD,MSV1-DF51EBA6C6165B1A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A7FD81400D1B862E,STANDARD,MSV1-6C81E3D7299A92A6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-22B78D08A1825922,STANDARD,MSV1-2D8E0BEEE7607974,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B650A4AE636328ED,STANDARD,MSV1-6D06E0AE0F7EAFD0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EE1E1C3B1B111797,STANDARD,MSV1-DC767FE0BCD5BD22,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-159E65F6D1D54504,STANDARD,MSV1-5729BDD0197982B1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6AD7F98B56FD6E36,STANDARD,MSV1-9EF4C017AADC2D10,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-67A88B71CC7B2CB0,STANDARD,MSV1-27551C0B45E920F5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0634F656117F18A0,STANDARD,MSV1-6B6DC6B69C45BAAB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-AF7D1DAA14195EAC,STANDARD,MSV1-1A0140634A947B09,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9DAED6F9A3C5E1BF,STANDARD,MSV1-E68B3AFAEF0E815A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C1D656A453C316A9,STANDARD,MSV1-210BFF6F0BAC17F6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6846B2B96CE59FB6,STANDARD,MSV1-F10C53D452EE0B73,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8FB064CE34E297B5,STANDARD,MSV1-877F7F4869B34AE3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-050E2455C9FE6DAF,STANDARD,MSV1-0BD8E529DCCA2763,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E3FEF40C20AFDA5F,STANDARD,MSV1-56ADB7130E25FFC3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CE27EB9559B409AA,STANDARD,MSV1-58C10AE13DE8EB70,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E11E4919FD33BB7A,STANDARD,MSV1-8D751ED5A4E79D14,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6C2BCE008F77ECBF,STANDARD,MSV1-C0DBFA48EB74C2EF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7077AE3BA7CC4E41,STANDARD,MSV1-CEC6CD8705FFE9BB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6502D79A11366DFE,STANDARD,MSV1-CC65DB0320473871,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6A8085577C04AB68,STANDARD,MSV1-16F3A79A408B7B9B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9056C77C74AEA04C,STANDARD,MSV1-81F2399BFB33315F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6E3636C1FAA2F31C,STANDARD,MSV1-862A5DC642BC6865,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5DF02002DDD99803,STANDARD,MSV1-CFB9615E4C9A46A3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-237388F3D0856CFE,STANDARD,MSV1-6904C86861064C83,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CD840B1454512029,STANDARD,MSV1-367D3C0A951523A6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B860E8845E9B0AC0,STANDARD,MSV1-0C43617F0EECDB52,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CABA3302E2943EBF,STANDARD,MSV1-F53551CD2105AD6C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3A866CB47BAA9B0C,STANDARD,MSV1-5AE6A1331F2E9713,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B96BB9F03E572158,STANDARD,MSV1-684C03C8E01C0315,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2BE2A620A8E672DA,STANDARD,MSV1-09932BBE1A4C8A5F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D0C0A7165B2F03FA,STANDARD,MSV1-27C115663993634F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C3F99C714D4E4C23,STANDARD,MSV1-DA03E977B27C4F24,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-967EC96F5BAA725D,STANDARD,MSV1-D87154A98E0842C5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E79F99D5280865DE,STANDARD,MSV1-87A9D1374DCF2443,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D57D5EC2B526A291,STANDARD,MSV1-CFACA9E66205ADC6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F5916E58242B25EE,STANDARD,MSV1-DCEA12A45C9E174B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F03A8992A5D2117F,STANDARD,MSV1-386637383FC282C8,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2A4BCD4F44EA44C4,STANDARD,MSV1-52128E3E0E3D33A1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-65BE8C9ACCA78B2B,STANDARD,MSV1-57FB9424C5846E5B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FC208D02A2FD406E,STANDARD,MSV1-7877216882E99CDB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FEE01AFEC00D3BFF,STANDARD,MSV1-F15EE976F542FE64,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6A3F390AA06B3691,STANDARD,MSV1-0D86E7E69BF4177E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-82C0F8938C6957CD,STANDARD,MSV1-10EBE9D8F9A16788,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B19CFA1F226EA565,STANDARD,MSV1-8191BD13D4671BB3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FD49B388AF1EF6D0,STANDARD,MSV1-9C953BC6A83742FF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-477572C0E40A03A7,STANDARD,MSV1-8FDB9B902B59DFB6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CA54958BD605AE86,STANDARD,MSV1-7AA8F113F5995A53,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-912D648F00006A24,STANDARD,MSV1-61FBCBB92BDD28D1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CE48D09BE67E3C98,STANDARD,MSV1-3FC1366B28B98B27,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-69CE6CC9476FD91C,STANDARD,MSV1-6EBA8E67F3CF8410,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-249CADD32ACC2B2F,STANDARD,MSV1-AA28DF417C3BD352,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5DE1857B35D33702,STANDARD,MSV1-C34FAB05A84C3B9D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C5A3E03002357F70,STANDARD,MSV1-8C3167687AA80904,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5088E28CE0B99896,STANDARD,MSV1-5F9EF41E3561B899,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-427B713AC0FA3D31,STANDARD,MSV1-7119E2B13953D917,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
