queue_id,entity_type,entity_id,validation_task,status,priority,reason,created_at
VALQ-V03-00373,STANDARD,MSV1-A0A3A733244CC7BF,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00374,STANDARD,MSV1-93715754BF79CD30,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00375,STANDARD,MSV1-20C83BE8E95D217F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00376,STANDARD,MSV1-030943AF1131CD23,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00377,STANDARD,MSV1-B2AE64DB0F35C1A4,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00378,STANDARD,MSV1-E7CC616D8F05ED8E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00379,STANDARD,MSV1-98F10713CBB670C3,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00380,STANDARD,MSV1-505093E07EE2122F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00381,STANDARD,MSV1-79CE2FA9C0DEAD65,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00382,STANDARD,MSV1-F696B02A67CC987F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00383,STANDARD,MSV1-8BD62AAB63FE65B7,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00384,STANDARD,MSV1-BE1518FAA8CB864A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00385,STANDARD,MSV1-9A5F2C8EE30C1959,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00386,STANDARD,MSV1-5737F9820C4F5327,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00387,STANDARD,MSV1-B30FCD072562CF06,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00388,STANDARD,MSV1-93BB3D748DC0DA0A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00389,STANDARD,MSV1-F2B7875857B16D88,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00390,STANDARD,MSV1-4F8E6C3EE15CDC00,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00391,STANDARD,MSV1-0A47B9E52A8D8249,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00392,STANDARD,MSV1-A5A5205906009740,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00393,STANDARD,MSV1-F108D592C3898C98,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00394,STANDARD,MSV1-8DBE8CE6840E5B88,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00395,STANDARD,MSV1-CECA5B8818795C0E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00396,STANDARD,MSV1-05E23420221FB3D8,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00397,STANDARD,MSV1-D89DF6C009A04601,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00398,STANDARD,MSV1-E8684EF5AAB39EE8,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00399,STANDARD,MSV1-375325DC5C075ECD,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00400,STANDARD,MSV1-D8D4AD03A9B34728,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00401,STANDARD,MSV1-3955A89D25FA9D2A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00402,STANDARD,MSV1-B82633C7EE46F4B7,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00403,STANDARD,MSV1-1843753C0B919D36,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00404,STANDARD,MSV1-38889A60A465F80D,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00405,STANDARD,MSV1-4CD79274064CE669,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00406,STANDARD,MSV1-40A40BCCAD26D7B9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00407,STANDARD,MSV1-FEBA6825CC55602D,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00408,STANDARD,MSV1-83BA6BC8EAB036F8,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00409,STANDARD,MSV1-D7DF26341B009FEE,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00410,STANDARD,MSV1-29A951A7293F6AB0,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00411,STANDARD,MSV1-3591FAE177A27116,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00412,STANDARD,MSV1-7706B91EA08C3876,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00413,STANDARD,MSV1-B66438E7B5E7852F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00414,STANDARD,MSV1-5A3E332B76FF84E6,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00415,STANDARD,MSV1-DBAC501026022F62,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00416,STANDARD,MSV1-9B41392A9A554A81,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00417,STANDARD,MSV1-1780D5FDAA08D919,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00418,STANDARD,MSV1-4BA22D13E1870256,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00419,STANDARD,MSV1-CA547ECA43376908,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00420,STANDARD,MSV1-1A4758E39603DC96,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00421,STANDARD,MSV1-DD890A9457AAEA17,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00422,STANDARD,MSV1-B723271A89D07BB2,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00423,STANDARD,MSV1-AF092ED0EF0C027A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00424,STANDARD,MSV1-3CF351F62F261331,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00425,STANDARD,MSV1-6EB2E68D9CC41068,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00426,STANDARD,MSV1-43820611B794DBA7,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00427,STANDARD,MSV1-9BB06A9EFAF34BF6,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00428,STANDARD,MSV1-33683CC81F97785C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00429,STANDARD,MSV1-087B866DBA81E85E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00430,STANDARD,MSV1-76A7D564FA236BB6,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00431,STANDARD,MSV1-72E32CE716F4C663,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00432,STANDARD,MSV1-73E6CD75D62C3D01,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00433,STANDARD,MSV1-FE88BB2527867BC4,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00434,STANDARD,MSV1-1313D940B89DCB8E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00435,STANDARD,MSV1-82F8ECB5450ACECD,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00436,STANDARD,MSV1-9F7DBA4ADCD1F04F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00437,STANDARD,MSV1-CD8C07472F5F90F4,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00438,STANDARD,MSV1-8E51B1A78C05F517,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00439,STANDARD,MSV1-58ABFB2B3627316D,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00440,STANDARD,MSV1-F1280933A06B5B80,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00441,STANDARD,MSV1-8A9360B217B077EA,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00442,STANDARD,MSV1-CDD953D711285526,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00443,STANDARD,MSV1-0158BD88E3DCCDE4,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00444,STANDARD,MSV1-7C8A9312C6D36B76,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00445,STANDARD,MSV1-F18C77008A7967A1,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00446,STANDARD,MSV1-C7D907546D98F5F5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00447,STANDARD,MSV1-58EC34346550698E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00448,STANDARD,MSV1-29B1C3A0FB140A36,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00449,STANDARD,MSV1-566D94804DB08023,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00450,STANDARD,MSV1-39819873CA6C1C01,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00451,STANDARD,MSV1-3D47271D42BCF0B6,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00452,STANDARD,MSV1-7369FEB0106D28B4,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00453,STANDARD,MSV1-F2D1B32BA8B9726B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00454,STANDARD,MSV1-E942A1869C552E38,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00455,STANDARD,MSV1-57F6D6AAC935472F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-00456,STANDARD,MSV1-C24E53D6C037112E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
