case_id,base_query,variant_query,variant_type,language,validation_status,record_type,synthetic_flag
ROB-41BB4F1B28FC6AF3,"Need standard for Design and Construction of Foundations for Radar and Satellite Tracking Antennas, Microwave, Mobile and Television Towers — Code of Practice (First Revision)","NEED STANDARD FOR DESIGN AND CONSTRUCTION OF FOUNDATIONS FOR RADAR AND SATELLITE TRACKING ANTENNAS, MICROWAVE, MOBILE AND TELEVISION TOWERS — CODE OF PRACTICE (FIRST REVISION)",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-CAC9F8B854585A21,"Need standard for Design and Construction of Foundations for Radar and Satellite Tracking Antennas, Microwave, Mobile and Television Towers — Code of Practice (First Revision)","Need standard for Design and Construction of Foundations for Radar and Satellite Tracking Antennas, Microwave, Mobile and Television Towers — Code of Practice (First Revision)!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-593B88B3AC55EFA0,"Need standard for Design and Construction of Foundations for Radar and Satellite Tracking Antennas, Microwave, Mobile and Television Towers — Code of Practice (First Revision)","Please procure item as per applicable standard: Design and Construction of Foundations for Radar and Satellite Tracking Antennas, Microwave, Mobile and Television Towers — Code of Practice (First Revision)",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-7EDCF32AD806DB6D,Need standard for Road vehicles - Vehicle to grid communication interface: Part 3 physical and data link layer requirements,NEED STANDARD FOR ROAD VEHICLES - VEHICLE TO GRID COMMUNICATION INTERFACE: PART 3 PHYSICAL AND DATA LINK LAYER REQUIREMENTS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-25DA6DD9621A493C,Need standard for Road vehicles - Vehicle to grid communication interface: Part 3 physical and data link layer requirements,Need standard for Road vehicles - Vehicle to grid communication interface: Part 3 physical and data link layer requirements!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-1562ADE9A9D23A80,Need standard for Road vehicles - Vehicle to grid communication interface: Part 3 physical and data link layer requirements,Please procure item as per applicable standard: Road vehicles - Vehicle to grid communication interface: Part 3 physical and data link layer requirements,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-AD2657590659D51A,"Need standard for Tebuconazole, technical - Specification","NEED STANDARD FOR TEBUCONAZOLE, TECHNICAL - SPECIFICATION",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-D3CEC317C9F4EEEE,"Need standard for Tebuconazole, technical - Specification","Need standard for Tebuconazole, technical - Specification!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-E432E8CA8367BE49,"Need standard for Tebuconazole, technical - Specification","Please procure item as per applicable standard: Tebuconazole, technical - Specification",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-6D0FFE1CB8E5B794,Need standard for Transformers and inductors for use in electronic and telecommunication equipment: Part 4 Secal specification for power transformers for switched mode power supplies (Smps) on the basis of capABility approval procedure,NEED STANDARD FOR TRANSFORMERS AND INDUCTORS FOR USE IN ELECTRONIC AND TELECOMMUNICATION EQUIPMENT: PART 4 SECAL SPECIFICATION FOR POWER TRANSFORMERS FOR SWITCHED MODE POWER SUPPLIES (SMPS) ON THE BASIS OF CAPABILITY APPROVAL PROCEDURE,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-A7AFC87FA1C01E8C,Need standard for Transformers and inductors for use in electronic and telecommunication equipment: Part 4 Secal specification for power transformers for switched mode power supplies (Smps) on the basis of capABility approval procedure,Need standard for Transformers and inductors for use in electronic and telecommunication equipment: Part 4 Secal specification for power transformers for switched mode power supplies (Smps) on the basis of capABility approval procedure!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-E47584ED83ECCC20,Need standard for Transformers and inductors for use in electronic and telecommunication equipment: Part 4 Secal specification for power transformers for switched mode power supplies (Smps) on the basis of capABility approval procedure,Please procure item as per applicable standard: Transformers and inductors for use in electronic and telecommunication equipment: Part 4 Secal specification for power transformers for switched mode power supplies (Smps) on the basis of capABility approval procedure,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-2408698683C6FDC4,Need standard for Specification and safety requirements for - Rigid sided playpens,NEED STANDARD FOR SPECIFICATION AND SAFETY REQUIREMENTS FOR - RIGID SIDED PLAYPENS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-17127CACDC6B5688,Need standard for Specification and safety requirements for - Rigid sided playpens,Need standard for Specification and safety requirements for - Rigid sided playpens!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-0464863446FD1E95,Need standard for Specification and safety requirements for - Rigid sided playpens,Please procure item as per applicable standard: Specification and safety requirements for - Rigid sided playpens,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-7446035194AD39A3,Need standard for Textile floor coverings - Methods for determination of mass,NEED STANDARD FOR TEXTILE FLOOR COVERINGS - METHODS FOR DETERMINATION OF MASS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-F3BE88545DF81602,Need standard for Textile floor coverings - Methods for determination of mass,Need standard for Textile floor coverings - Methods for determination of mass!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-F871864B352531AF,Need standard for Textile floor coverings - Methods for determination of mass,Please procure item as per applicable standard: Textile floor coverings - Methods for determination of mass,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-D660373B68E3F367,Need standard for Tools for Pressing — Guide plates — U- and V-blocks,NEED STANDARD FOR TOOLS FOR PRESSING — GUIDE PLATES — U- AND V-BLOCKS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-CB6C5415FE9D1794,Need standard for Tools for Pressing — Guide plates — U- and V-blocks,Need standard for Tools for Pressing — Guide plates — U- and V-blocks!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-177A2DC72BCBBEF2,Need standard for Tools for Pressing — Guide plates — U- and V-blocks,Please procure item as per applicable standard: Tools for Pressing — Guide plates — U- and V-blocks,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-589231B318296EB1,Need standard for Energy storage capacitors - Specification,NEED STANDARD FOR ENERGY STORAGE CAPACITORS - SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-C5181E5BF6BE2B31,Need standard for Energy storage capacitors - Specification,Need standard for Energy storage capacitors - Specification!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-05F8B6F31FC0761B,Need standard for Energy storage capacitors - Specification,Please procure item as per applicable standard: Energy storage capacitors - Specification,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-9959CB5D15D47421,Need standard for Chewing gum - Specification (Second Revision),NEED STANDARD FOR CHEWING GUM - SPECIFICATION (SECOND REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-E6EF1DEB90BBDAE8,Need standard for Chewing gum - Specification (Second Revision),Need standard for Chewing gum - Specification (Second Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-0D3B6F07304601E3,Need standard for Chewing gum - Specification (Second Revision),Please procure item as per applicable standard: Chewing gum - Specification (Second Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-63588D51589746F0,Need standard for Aeronautical and Astronautical - Glossary of Terms Part 3 Structure ( First Revision ),NEED STANDARD FOR AERONAUTICAL AND ASTRONAUTICAL - GLOSSARY OF TERMS PART 3 STRUCTURE ( FIRST REVISION ),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-10A51CA0C9955457,Need standard for Aeronautical and Astronautical - Glossary of Terms Part 3 Structure ( First Revision ),Need standard for Aeronautical and Astronautical - Glossary of Terms Part 3 Structure ( First Revision )!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-B75513D3AADE589A,Need standard for Aeronautical and Astronautical - Glossary of Terms Part 3 Structure ( First Revision ),Please procure item as per applicable standard: Aeronautical and Astronautical - Glossary of Terms Part 3 Structure ( First Revision ),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-126E59C2263193BF,Need standard for Information Technology - Security Techniques - Privacy Framework (First Revision),NEED STANDARD FOR INFORMATION TECHNOLOGY - SECURITY TECHNIQUES - PRIVACY FRAMEWORK (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-2C87B2FEA64AAA22,Need standard for Information Technology - Security Techniques - Privacy Framework (First Revision),Need standard for Information Technology - Security Techniques - Privacy Framework (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-779BC110F09CDF82,Need standard for Information Technology - Security Techniques - Privacy Framework (First Revision),Please procure item as per applicable standard: Information Technology - Security Techniques - Privacy Framework (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-FE30A7C1752FBF6D,Need standard for 2 4-DINITRO-CHLOROBENZENE - SPECIFICATION (First Revision),NEED STANDARD FOR 2 4-DINITRO-CHLOROBENZENE - SPECIFICATION (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-0C5E4AC898E50C4D,Need standard for 2 4-DINITRO-CHLOROBENZENE - SPECIFICATION (First Revision),Need standard for 2 4-DINITRO-CHLOROBENZENE - SPECIFICATION (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-3E77FACDD395F0B8,Need standard for 2 4-DINITRO-CHLOROBENZENE - SPECIFICATION (First Revision),Please procure item as per applicable standard: 2 4-DINITRO-CHLOROBENZENE - SPECIFICATION (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-1B1AC8E3C58D066E,Need standard for Specification for general purpose machinery and spindle oils: Part 1 machinery oils (Second Revision),NEED STANDARD FOR SPECIFICATION FOR GENERAL PURPOSE MACHINERY AND SPINDLE OILS: PART 1 MACHINERY OILS (SECOND REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-2AF2F47DF2680977,Need standard for Specification for general purpose machinery and spindle oils: Part 1 machinery oils (Second Revision),Need standard for Specification for general purpose machinery and spindle oils: Part 1 machinery oils (Second Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-047F59EAF79FD27D,Need standard for Specification for general purpose machinery and spindle oils: Part 1 machinery oils (Second Revision),Please procure item as per applicable standard: Specification for general purpose machinery and spindle oils: Part 1 machinery oils (Second Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-ED3C8C5CB24F18B0,"Need standard for Axial (End - To - End) compression strength of composite cans, tubes and cores - Method of test","NEED STANDARD FOR AXIAL (END - TO - END) COMPRESSION STRENGTH OF COMPOSITE CANS, TUBES AND CORES - METHOD OF TEST",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-5E98103F13C9A82B,"Need standard for Axial (End - To - End) compression strength of composite cans, tubes and cores - Method of test","Need standard for Axial (End - To - End) compression strength of composite cans, tubes and cores - Method of test!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-02851FF1E7A9395E,"Need standard for Axial (End - To - End) compression strength of composite cans, tubes and cores - Method of test","Please procure item as per applicable standard: Axial (End - To - End) compression strength of composite cans, tubes and cores - Method of test",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-48EC49E41DF0E0AA,Need standard for Textiles - D.W. tarpaulin jute bags for packing (mint) coins - Specification (first revision of IS 3344),NEED STANDARD FOR TEXTILES - D.W. TARPAULIN JUTE BAGS FOR PACKING (MINT) COINS - SPECIFICATION (FIRST REVISION OF IS 3344),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-82B6610648B8AC0D,Need standard for Textiles - D.W. tarpaulin jute bags for packing (mint) coins - Specification (first revision of IS 3344),Need standard for Textiles - D.W. tarpaulin jute bags for packing (mint) coins - Specification (first revision of IS 3344)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-2DD077C92DA7B115,Need standard for Textiles - D.W. tarpaulin jute bags for packing (mint) coins - Specification (first revision of IS 3344),Please procure item as per applicable standard: Textiles - D.W. tarpaulin jute bags for packing (mint) coins - Specification (first revision of IS 3344),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-7A43CDFF7DAE75D7,Need standard for Valve for compressed gas cylinders excluding liquefied petroleum gas (LPG) cylinders - Specification (fourth revision),NEED STANDARD FOR VALVE FOR COMPRESSED GAS CYLINDERS EXCLUDING LIQUEFIED PETROLEUM GAS (LPG) CYLINDERS - SPECIFICATION (FOURTH REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-9AD4D9397AFEF711,Need standard for Valve for compressed gas cylinders excluding liquefied petroleum gas (LPG) cylinders - Specification (fourth revision),Need standard for Valve for compressed gas cylinders excluding liquefied petroleum gas (LPG) cylinders - Specification (fourth revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-46FB8816032AC281,Need standard for Valve for compressed gas cylinders excluding liquefied petroleum gas (LPG) cylinders - Specification (fourth revision),Please procure item as per applicable standard: Valve for compressed gas cylinders excluding liquefied petroleum gas (LPG) cylinders - Specification (fourth revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-A95A1CC6E0744042,Need standard for Implants for Surgery - Two-Part Addition-Cure Silicone Elastomers,NEED STANDARD FOR IMPLANTS FOR SURGERY - TWO-PART ADDITION-CURE SILICONE ELASTOMERS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-5CACCE9F7B919F00,Need standard for Implants for Surgery - Two-Part Addition-Cure Silicone Elastomers,Need standard for Implants for Surgery - Two-Part Addition-Cure Silicone Elastomers!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-EF18DB3103460DD1,Need standard for Implants for Surgery - Two-Part Addition-Cure Silicone Elastomers,Please procure item as per applicable standard: Implants for Surgery - Two-Part Addition-Cure Silicone Elastomers,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-9F1120045B62091C,Need standard for Recommendations for Structural Design Criteria for Low Head Slide Gates ( Third Revision ),NEED STANDARD FOR RECOMMENDATIONS FOR STRUCTURAL DESIGN CRITERIA FOR LOW HEAD SLIDE GATES ( THIRD REVISION ),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-EF60115283821B6F,Need standard for Recommendations for Structural Design Criteria for Low Head Slide Gates ( Third Revision ),Need standard for Recommendations for Structural Design Criteria for Low Head Slide Gates ( Third Revision )!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
